test_type,state_id,reference_class,iteration,drift_value,normalized_drift_value,drift_label,stability_label,perturbation_strength,rescaling_factor,metric_status
stability_recovery,32,projector_invariant,20,2.3551386880256624e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,21,2.4825341532472731e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,22,4.5437835560060704e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,23,2.4196749845665633e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,24,2.3551386880256624e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,25,2.4196749845665633e-16,1.3309225052972145e-16,negligible,stable,1e-06,,return
stability_recovery,32,projector_invariant,1,2.603703785810335e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,2,2.2887833992611187e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,3,2.3551386880256624e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,4,2.603703785810335e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,5,4.2276033262255756e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,6,2.4196749845665633e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,7,2.4825341532472731e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,8,2.3551386880256624e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,9,2.4196749845665633e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,10,2.5438405243138006e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,11,4.1168171577819285e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,12,2.5438405243138006e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,13,2.4825341532472731e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,14,2.3551386880256624e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,15,2.4196749845665633e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,16,2.4825341532472731e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,17,2.2887833992611187e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,18,2.2887833992611187e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,19,2.5438405243138006e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,20,2.3551386880256624e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,21,2.4196749845665633e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,22,2.4825341532472731e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,23,2.4196749845665633e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,24,2.2887833992611187e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,32,projector_invariant,25,2.3551386880256624e-16,1.3309225052972145e-16,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,1,1.3018518929051675e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,2,2.1138016631127878e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,3,1.1443916996305594e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,4,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,5,1.1775693440128312e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,6,1.3018518929051675e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,7,1.3018518929051675e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,8,1.1102230246251565e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,9,1.1443916996305594e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,10,1.1443916996305594e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,11,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,12,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,13,1.3018518929051675e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,14,1.2719202621569003e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,15,1.0749688212373146e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,16,1.1443916996305594e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,17,1.1775693440128312e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,18,1.1775693440128312e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,19,1.2719202621569003e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,20,1.3018518929051675e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,21,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,22,1.1443916996305594e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,23,1.1443916996305594e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,24,1.1443916996305594e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,25,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,1e-08,,return
stability_recovery,33,slightly_violated,1,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,2,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,3,1.1443916996305594e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,4,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,5,1.2719202621569003e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,6,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,7,1.1443916996305594e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,8,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,9,1.1775693440128312e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,10,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,11,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,12,1.2719202621569003e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,13,1.1775693440128312e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,14,1.1775693440128312e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,15,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,16,1.1443916996305594e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,17,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,18,1.2412670766236366e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,19,1.2412670766236366e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,20,1.1443916996305594e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,21,1.2412670766236366e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,22,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,23,1.1102230246251565e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,24,1.2412670766236366e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,25,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,1e-06,,return
stability_recovery,33,slightly_violated,1,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,2,1.1775693440128312e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,3,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,4,1.1775693440128312e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,5,1.1443916996305594e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,6,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,7,1.3018518929051675e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,8,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,9,1.1102230246251565e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,10,1.2412670766236366e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,11,1.1443916996305594e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,12,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,13,1.2098374922832816e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,14,1.3018518929051675e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,15,1.1775693440128312e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,16,1.1443916996305594e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,17,1.2412670766236366e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,18,1.1443916996305594e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,19,1.1775693440128312e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,20,1.2412670766236366e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,21,1.2412670766236366e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,22,1.2412670766236366e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,23,1.1443916996305594e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,24,1.2412670766236366e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,33,slightly_violated,25,1.0749688212373146e-16,6.4077669903071938e-07,negligible,stable,0.0001,,return
stability_recovery,34,slightly_violated,1,1.1443916996305594e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
stability_recovery,34,slightly_violated,2,1.1775693440128312e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
stability_recovery,34,slightly_violated,3,1.2098374922832816e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
stability_recovery,34,slightly_violated,4,1.1443916996305594e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
stability_recovery,34,slightly_violated,5,1.3018518929051675e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
stability_recovery,34,slightly_violated,6,1.2098374922832816e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
stability_recovery,34,slightly_violated,7,1.2098374922832816e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
stability_recovery,34,slightly_violated,8,1.1443916996305594e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
stability_recovery,34,slightly_violated,9,1.2098374922832816e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
stability_recovery,34,slightly_violated,10,1.2098374922832816e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
stability_recovery,34,slightly_violated,11,1.1443916996305594e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
stability_recovery,34,slightly_violated,12,1.2719202621569003e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
stability_recovery,34,slightly_violated,13,1.2098374922832816e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
stability_recovery,34,slightly_violated,14,1.2098374922832816e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
stability_recovery,34,slightly_violated,15,1.1443916996305594e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
stability_recovery,34,slightly_violated,16,1.1443916996305594e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
stability_recovery,34,slightly_violated,17,1.2719202621569003e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
stability_recovery,34,slightly_violated,18,1.1775693440128312e-16,6.1682242990242415e-07,negligible,stable,1e-08,,return
